face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
detected_faces/serena_williams_face0.jpeg,Black,Black,Female,30-39,"[4.1902164e-04 9.5710063e-01 3.4168165e-02 9.6524258e-05 1.3499728e-03
 6.6565308e-03 2.0919273e-04]",[7.8966055e-05 9.9972928e-01 2.0652100e-05 1.7106767e-04],[9.781553e-05 9.999021e-01],"[7.1627859e-08 5.4037908e-05 1.8531939e-02 4.2047262e-01 5.3874189e-01
 2.1606291e-02 5.8256107e-04 1.0407680e-05 1.3300648e-07]","[(276, 357) (894, 973)]"
detected_faces/race_Latino_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.05554611 0.00152116 0.6584451  0.0725369  0.19283286 0.01750382
 0.00161399]",[0.09128413 0.00841608 0.88109034 0.01920947],[5.2687610e-05 9.9994725e-01],"[3.9236333e-08 7.8073226e-06 1.1788163e-02 6.8498540e-01 2.9854560e-01
 4.6466528e-03 2.6094918e-05 2.5499074e-07 1.2710062e-09]","[(212, 202) (494, 484)]"
detected_faces/Lebron_James_face0.jpg,Black,Black,Male,40-49,"[4.4709024e-05 9.9824196e-01 3.7821539e-04 1.1598834e-07 1.5776076e-06
 1.2860871e-03 4.7347381e-05]",[4.3742484e-06 9.9991238e-01 4.1605886e-06 7.9178280e-05],[9.9999982e-01 1.7646968e-07],"[4.6742084e-08 2.0597666e-07 5.4351229e-05 3.9115511e-02 4.0107954e-01
 4.6858907e-01 8.9131922e-02 1.9998441e-03 2.9565963e-05]","[(1795, 473) (2913, 1597)]"
detected_faces/race_White_face0.jpg,White,White,Male,60-69,"[9.5707792e-01 5.7270227e-05 1.7540231e-02 8.4199738e-03 2.1367059e-03
 1.4384418e-03 1.3329519e-02]",[9.950235e-01 3.263965e-05 4.237731e-03 7.061471e-04],[0.86971104 0.13028897],"[1.7931542e-04 1.5430566e-04 2.2846126e-04 5.8348451e-05 2.6664342e-04
 3.9285766e-03 1.8323800e-01 6.9336683e-01 1.1857956e-01]","[(148, 71) (263, 186)]"
detected_faces/BP_jennie_face0.jpeg,East Asian,Asian,Female,20-29,"[3.7255497e-03 1.4071070e-06 6.5617420e-04 9.6976280e-01 2.5178093e-02
 2.0788696e-04 4.6799504e-04]",[1.0925098e-02 1.9790320e-06 9.8872763e-01 3.4530953e-04],[3.0942614e-05 9.9996907e-01],"[1.5857341e-06 3.4515460e-03 1.7323944e-01 7.9532880e-01 2.7475134e-02
 4.9880322e-04 4.3036289e-06 3.8505604e-07 1.9731521e-08]","[(875, 284) (1637, 1050)]"
detected_faces/race_Asian_face0.jpg,East Asian,Asian,Female,30-39,"[1.0182192e-03 1.6235528e-05 4.2503588e-03 9.2738581e-01 6.6980459e-02
 2.4219781e-04 1.0672227e-04]",[3.6830427e-03 2.6088950e-05 9.9619174e-01 9.9149562e-05],[1.14693496e-04 9.99885261e-01],"[6.0614440e-07 2.2748027e-05 1.3558737e-03 8.7349102e-02 5.4475260e-01
 3.2394376e-01 3.8049329e-02 4.4951336e-03 3.0881427e-05]","[(480, 488) (991, 997)]"
detected_faces/race_Black_face0.jpg,Black,Black,Male,3-9,"[4.2787843e-04 7.8290200e-01 7.1737073e-02 1.5086823e-03 6.3327536e-02
 7.9556063e-02 5.4074917e-04]",[5.2392471e-04 9.7068238e-01 1.9548751e-02 9.2448974e-03],[0.99698824 0.00301178],"[6.52655654e-05 7.84492314e-01 2.14394048e-01 1.03311113e-03
 1.46002330e-05 5.60004651e-07 7.06718328e-09 1.17760768e-09
 1.16048386e-10]","[(37, 77) (157, 197)]"
detected_faces/david_dobrik_face0.jpg,White,White,Male,20-29,"[9.3390620e-01 2.7738408e-06 1.3253505e-03 2.3685207e-06 4.7267722e-06
 2.3399252e-05 6.4735204e-02]",[9.9968368e-01 2.1016427e-05 6.1847968e-05 2.3341543e-04],[9.9997866e-01 2.1340993e-05],"[6.5143577e-06 2.6926897e-03 1.7499757e-01 6.8608737e-01 1.3288480e-01
 3.3225517e-03 8.4331841e-06 7.8591597e-08 1.3147942e-09]","[(1168, 302) (1698, 828)]"
detected_faces/camila_cabello_face0.jpeg,Latino_Hispanic,White,Female,20-29,"[0.3076611  0.00158561 0.6214195  0.00098006 0.00104993 0.04292566
 0.02437816]",[0.8222751  0.00739554 0.01976328 0.15056609],[2.3084265e-04 9.9976921e-01],"[2.0694191e-08 8.3062987e-05 1.0262984e-01 8.0824769e-01 8.8216498e-02
 8.1893615e-04 4.0064533e-06 5.8439582e-08 1.1402861e-09]","[(64, 47) (163, 146)]"
detected_faces/roberto_firmino_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[3.3942540e-03 1.7174818e-02 4.7477970e-01 2.3740537e-02 4.5107764e-01
 2.9479122e-02 3.5390398e-04]",[0.00691529 0.00296728 0.9274212  0.06269624],[9.9999583e-01 4.1708295e-06],"[1.8956380e-08 8.0886178e-07 6.5820701e-03 6.5337092e-01 3.1701317e-01
 2.2472352e-02 5.5247982e-04 8.0821601e-06 6.6826502e-08]","[(305, 171) (509, 375)]"
